index,true_mod,snr_db,true_fec,true_interleaver,true_fs,true_baud,true_sps,true_cfo,pred_mod,pred_fec,pred_interleaver,est_fs,est_baud,est_sps,est_cfo,crc_valid,payload_match,latency_s,status,exception
0,BPSK,0.0,CONCAT,NONE,250000.0,62500.0,4.0,187.5,BPSK,NONE,NONE,250000.0,77689.42354717871,3.2179412407170416,6443.134097891043,False,False,28.83268362400122,DEMOD_NO_CRC,
1,QPSK,25.0,NONE,NONE,200000.0,25000.0,8.0,-250.0,QPSK,NONE,NONE,200000.0,24995.511390655865,8.001436612925891,-247.40640453884993,True,True,0.31036995199974626,SUCCESS_CRC_LOCKED,
2,8PSK,0.0,RS,BLOCK,96000.0,24000.0,4.0,72.0,BPSK,NONE,NONE,96000.0,41936.83249663738,2.2891571510007958,-617.7626260508507,False,False,11.544051553999452,DEMOD_NO_CRC,
3,16-QAM,20.0,CONV,NONE,96000.0,12000.0,8.0,-36.0,4-FSK,NONE,NONE,96000.0,43125.0,2.226086956521739,-1436.8410789323718,False,False,7.085164899999654,DEMOD_NO_CRC,
4,2-FSK,15.0,NONE,NONE,200000.0,25000.0,8.0,75.0,2-FSK,NONE,NONE,200000.0,32812.49999999999,6.095238095238097,75.41862576674131,False,False,7.028455387000577,DEMOD_NO_CRC,
5,4-FSK,20.0,CONV,NONE,48000.0,12000.0,4.0,0.0,4-FSK,NONE,NONE,48000.0,3877.2065409757406,12.380047204789943,-1499.9255457097393,False,False,1.180691214000035,DEMOD_NO_CRC,
6,BPSK,5.0,NONE,NONE,200000.0,25000.0,8.0,0.0,NOISE,NONE,NONE,200000.0,0.0,1.0,0.0,False,False,0.002436826000121073,NO_SIGNAL_DETECTED,
7,QPSK,15.0,LDPC,NONE,250000.0,125000.0,2.0,-1250.0,QPSK,NONE,NONE,250000.0,108193.2704089963,2.310679759054704,-1042.95928107065,False,False,1.953748539001026,DEMOD_NO_CRC,
8,8PSK,30.0,NONE,NONE,250000.0,31250.0,8.0,-93.75,QPSK,NONE,NONE,250000.0,31274.19766987515,7.993810189439722,-3285.2566223152216,False,False,0.7642198049998115,DEMOD_NO_CRC,
9,16-QAM,25.0,CONV,NONE,96000.0,12000.0,8.0,0.0,QPSK,NONE,NONE,96000.0,12011.58472101279,7.992284301342837,1117.938430375011,False,False,1.152219038000112,DEMOD_NO_CRC,
10,2-FSK,5.0,CONCAT,BLOCK,250000.0,62500.0,4.0,0.0,QPSK,NONE,NONE,250000.0,69460.34872108018,3.599175711079157,-15625.035702703535,False,False,27.819045387001097,DEMOD_NO_CRC,
